date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-04-09,44.7,44.8,44.05,44.3,4489700,BID,45.19,44.325,43.839999999999996,42.891999999999996,44.350893367709155,43.87743078434247,52.749394100364,51.62654346050029,0.44414807614577256,0.2644080711021549,0.17974000504361765,46.300609680546664,43.839999999999996,41.37939031945333,11.225409126581514,66.08695652173908,76.23188405797097,18.155086653614568,0.75,-0.4000000000000057,1.0170261066969353,-0.011160714285714302,-0.01122346236984954,0.013319771674308251,0.0164778239761145,3691710.0,1.216157282126711,-0.7000000000000028,2.1999999999999957,1.0,1.0,1.0158013544018123
2021-04-12,44.5,45.3,44.1,44.75,5149300,BID,45.029999999999994,44.545,43.927499999999995,42.895,44.41229538769009,43.94247031217706,55.47423311141059,53.4416853665751,0.44307980033394045,0.30014241694851207,0.14293738338542838,46.386864755378916,43.927499999999995,41.468135244621074,11.19738093621955,73.91304347826087,71.59420289855069,16.90741781709031,1.1999999999999957,0.25,1.0272108843537413,0.010158013544018019,0.010106767669774384,0.013296443174460416,0.01644991488589164,4071850.0,1.2646094527057725,-0.7999999999999972,2.200000000000003,1.0,0.0,-2.458100558659221
2021-04-13,45.0,45.1,43.5,43.65,3952000,BID,44.61,44.625,43.989999999999995,42.917,44.295017558646265,43.92068028028863,48.162689832500426,48.74685865490746,0.3494442019020596,0.3100027739392216,0.039441427962838005,46.352541004935155,43.989999999999995,41.627458995064835,10.74126394605665,54.78260869565215,64.92753623188403,16.162637512132346,1.6000000000000014,-1.3500000000000014,1.0367816091954023,-0.024581005586592264,-0.024888162435253252,0.016228767740894247,0.017080939630205107,4236630.0,0.9328168851185966,-2.1000000000000014,0.7999999999999972,1.0,1.0,0.8018327605956505
2021-04-14,43.5,44.3,43.0,44.0,2839300,BID,44.3,44.73,44.025,42.971000000000004,44.24962971288452,43.92658733285063,50.40263010088079,50.208233454762684,0.300020935872503,0.3080064063258779,-0.007985470453374888,46.36626034434448,44.025,41.683739655655515,10.636049264483741,60.869565217391305,63.18840579710144,15.87221353114549,1.2999999999999972,0.5,1.0302325581395348,0.008018327605956443,0.007986351632649923,0.01634208942802524,0.017111504299591677,4303550.0,0.6597576419467649,-1.5499999999999972,1.0499999999999972,1.0,0.0,-2.159090909090916
2021-04-15,44.1,44.2,43.0,43.05,3705100,BID,43.95,44.64,43.927499999999995,43.062999999999995,44.06506947522128,43.861332554037105,44.750269288926006,46.43485730131614,0.18209648601033734,0.2828244222627698,-0.10072793625243248,46.26062558598974,43.927499999999995,41.59437441401025,10.622619479778036,21.95121951219508,45.86779780841285,15.602534120229125,1.2000000000000028,-1.0500000000000043,1.0279069767441862,-0.021590909090909105,-0.02182740304452137,0.016173028363183024,0.017000203129716496,4303410.0,0.8609683948310758,-1.75,-0.9000000000000057,1.0,0.0,-2.4390243902438957
2021-04-16,42.85,43.5,41.85,42.0,4667300,BID,43.489999999999995,44.339999999999996,43.777499999999996,43.105,43.74736382761518,43.722822463650886,39.480306269763915,42.709762667484966,0.0038696778731974746,0.22703347338485538,-0.2231637955116579,46.199580717069516,43.777499999999996,41.35541928293048,11.065413589490126,3.409090909090878,28.743291879559084,16.219051111863745,1.6499999999999986,-0.8500000000000014,1.039426523297491,-0.024390243902438935,-0.02469261259037141,0.01474567932313207,0.01753063766595179,4190730.0,1.1137200440018804,-2.299999999999997,-3.0,1.0,1.0,2.380952380952381
2021-04-19,42.0,43.1,41.8,43.0,3194000,BID,43.14,44.085,43.695,43.18299999999999,43.63238396527195,43.66905231090519,46.00232925850927,46.964383085267464,-0.05603872938949905,0.17041903282998452,-0.22645776221948358,46.10495850586685,43.695,41.285041494133154,11.030820486860495,26.96629213483151,17.442200852039154,16.826293956713304,1.3000000000000043,1.0,1.0311004784688995,0.023809523809523725,0.023530497410194036,0.016726742432737227,0.01806920887570732,3913190.0,0.8162138817690937,-1.75,-2.549999999999997,1.0,1.0,0.46511627906977404
2021-04-20,43.1,44.0,42.95,43.2,2676100,BID,43.05,43.83,43.67,43.26,43.56586295775423,43.63417089603853,47.22725556852024,47.77879917944711,-0.0863824817532759,0.11905872991333244,-0.20544121166660834,46.089586741573854,43.67,41.25041325842615,11.081230783484552,31.46067415730348,20.61201906707529,16.403727954602576,1.0499999999999972,0.10000000000000142,1.0244470314318974,0.0046511627906977715,0.004640379556502301,0.016744248234137483,0.017865823538710208,3769420.0,0.7099500718943498,-0.44999999999999574,-2.549999999999997,1.0,0.0,-5.092592592592599
2021-04-22,43.2,43.2,41.0,41.0,2929700,BID,42.45,43.375,43.6125,43.253,43.17111281457721,43.438335984556524,37.2241092898807,40.58122908379634,-0.2846702366621727,0.03831293659823141,-0.32298317326040415,46.22111553318996,43.6125,41.003884466810035,11.962696626838461,0.0,19.475655430711665,17.317899612293395,2.200000000000003,-2.200000000000003,1.053658536585366,-0.05092592592592604,-0.052268428545756945,0.022010721729320566,0.02023161636989317,3801490.0,0.7706714998592658,-3.0,-4.549999999999997,0.0,1.0,2.4390243902439024
2021-04-23,41.0,42.15,40.85,42.0,3078200,BID,42.239999999999995,43.095,43.6,43.263000000000005,42.99094084154137,43.33143313417682,43.121427982558885,44.5667717445168,-0.3570077057598908,-0.04075119187339304,-0.3162565138864978,46.23685418633643,43.6,40.96314581366357,12.095661405212974,21.296296296296276,17.585656817866585,18.251347359203987,1.2999999999999972,1.0,1.0318237454100367,0.024390243902439046,0.024097551579060524,0.02439138499198784,0.019911615933355255,3668070.0,0.8391879108086814,-1.0499999999999972,-2.799999999999997,0.0,0.0,-3.571428571428571
2021-04-26,41.75,42.0,40.5,40.5,3328300,BID,41.94,42.714999999999996,43.519999999999996,43.236999999999995,42.607717786371964,43.121042340774295,37.43981836791565,40.3084324205656,-0.5292720168106939,-0.13845535686085322,-0.3908166599498407,46.41817183755552,43.519999999999996,40.62182816244447,13.318804400530897,0.0,7.098765432098759,19.31865792478116,1.5,-1.25,1.037037037037037,-0.0357142857142857,-0.03636764417087483,0.02612472672167982,0.02089868189437786,3551930.0,0.9370398628351347,-1.5,-3.799999999999997,0.0,0.0,-0.37037037037036685
2021-04-27,40.5,40.8,40.2,40.35,1978500,BID,41.410000000000004,42.275,43.410000000000004,43.242,42.2603755245536,42.915186531266976,36.91600374229299,39.90804644529464,-0.6701711549067895,-0.24479851647004047,-0.425372638436749,46.5994513634793,43.410000000000004,40.22054863652071,14.694546710339981,2.6785714285714057,7.991622574955894,20.48100215274194,0.5999999999999943,-0.14999999999999858,1.0149253731343282,-0.0037037037037036535,-0.0037105793965356015,0.02537479634942552,0.020870470654708033,3234850.0,0.6116203224260784,-2.6499999999999986,-4.399999999999999,0.0,1.0,0.6195786864931846
2021-04-28,40.35,40.9,40.35,40.6,1379200,BID,40.89,41.97,43.2975,43.238,42.0049324741078,42.74323226319564,38.46134819538465,40.93476853660133,-0.7529819194560758,-0.34643519706724757,-0.4065467223888283,46.709020921817704,43.2975,39.885979078182295,15.75851225506186,7.142857142857125,3.27380952380951,21.437124765957524,0.5499999999999972,0.25,1.01363073110285,0.006195786864931829,0.006176671891729137,0.025276528232536472,0.020793474832912242,2977570.0,0.46319649915871,-2.6000000000000014,-3.049999999999997,0.0,1.0,0.9852216748768439
2021-04-29,40.6,41.9,40.6,41.0,1949100,BID,40.89,41.67,43.2,43.215999999999994,41.850327139034434,42.61378402606168,40.95366757013638,42.58288254570503,-0.7773723256476117,-0.4326226227833204,-0.3447497028642913,46.754152500948706,43.2,39.6458474990513,16.454409726614365,15.686274509803884,8.502567693744139,21.172907773153046,1.2999999999999972,0.3999999999999986,1.0320197044334976,0.009852216748768461,0.009804000096620835,0.0254033358236383,0.02047100516876134,2888550.0,0.6747676169704523,0.0,-3.0,0.0,1.0,0.7317073170731638
2021-05-04,40.0,41.8,40.0,41.3,2171900,BID,40.75,41.495,43.0675,43.17400000000001,41.76566126822616,42.51624348345178,42.8239859374412,43.81742921141457,-0.7636910504341685,-0.49883630831349013,-0.2648547421206784,46.69672512390729,43.0675,39.43827487609271,16.853660527810018,24.528301886792413,15.785811179817808,21.35196122637679,1.7999999999999972,1.2999999999999972,1.045,0.007317073170731714,0.007290433262679274,0.025169648824841673,0.01905329178894108,2735230.0,0.7940465701239018,-0.7000000000000028,-1.75,0.0,1.0,1.4527845036319649
2021-05-05,41.7,42.35,41.5,41.9,2692200,BID,41.03,41.485,42.9125,43.13,41.786328797873665,42.47049889222924,46.47563327405358,46.244638400502545,-0.6964058228403402,-0.5383502112188602,-0.15805561162148007,46.462271119382194,42.9125,39.36272888061781,16.544228928084788,37.254901960784274,25.82315945246019,20.930252648709235,0.8500000000000014,0.19999999999999574,1.0204819277108435,0.014527845036319542,0.014423326961104906,0.024644413587280586,0.01930665119487881,2537720.0,1.0608735400280567,1.3999999999999986,-0.10000000000000142,0.0,0.0,-1.5513126491646745
2021-05-06,41.9,41.9,41.2,41.25,2246100,BID,41.21,41.31,42.6975,43.08,41.70381656549768,42.3799138485161,43.252812913501764,44.07851135832594,-0.6876050795934319,-0.5682011848937745,-0.1194038946996574,46.10006888247686,42.6975,39.294931117523134,15.938023924008965,29.069767441860485,30.28432376314572,20.765898420332604,0.6999999999999957,-0.6499999999999986,1.0169902912621358,-0.015513126491646712,-0.015634714147401987,0.023542882842413924,0.019435019952392777,2442930.0,0.9194287187925975,0.8999999999999986,-1.75,0.0,0.0,-1.454545454545458
2021-05-07,40.6,41.2,40.5,40.65,3706600,BID,41.22,41.055,42.442499999999995,43.01299999999999,41.54169075777394,42.251538879889644,40.463502597301485,42.16428003661713,-0.7207372029231394,-0.5987083884996475,-0.1220288144234919,45.650657570943146,42.442499999999995,39.234342429056845,15.117665410582084,15.476190476190432,27.26695329294506,21.115328691379535,0.7000000000000028,0.04999999999999716,1.017283950617284,-0.014545454545454528,-0.014652276786870375,0.02355149211369682,0.019248158171863462,2545980.0,1.455863753839386,0.04999999999999716,-2.5500000000000043,0.0,1.0,1.8450184501845017
2021-05-10,40.5,41.5,40.35,41.4,3027800,BID,41.3,41.095,42.235,42.98,41.51989215891896,42.18835565106928,45.219112640334,45.28308634532573,-0.6786528300000043,-0.6146972767997189,-0.06395555320028545,45.13432750823356,42.235,39.33567249176644,13.729501637189825,34.999999999999964,26.51531930601696,21.095691808001014,1.1499999999999986,0.8999999999999986,1.0285006195786865,0.01845018450184499,0.018282044837449073,0.018451523738059004,0.01854158821847795,2555790.0,1.184682622594188,0.3999999999999986,0.3999999999999986,0.0,1.0,1.6908212560386542
2021-05-11,42.0,43.5,41.8,42.1,5349300,BID,41.46,41.105000000000004,42.1,42.962999999999994,41.60913959092087,42.18180057905526,49.290424666414,48.029555734048564,-0.5821063517268854,-0.6081790917851522,0.026072740058266763,44.74971696601729,42.1,39.450283033982714,12.587729054713954,52.500000000000036,34.32539682539681,19.963266058164155,1.7000000000000028,0.10000000000000142,1.0406698564593302,0.01690821256038655,0.016766859857067107,0.017532125576849102,0.018805401705831174,2782900.0,1.9222034568256137,0.8000000000000043,0.10000000000000142,0.0,1.0,1.306413301662701
2021-05-12,42.0,42.7,41.8,42.65,3331500,BID,41.61,41.32,42.0175,42.943999999999996,41.76927207061024,42.21653210229044,52.290677843623044,50.09608580556205,-0.4559561895274129,-0.5777345113336043,0.12177832180619141,44.48453769732038,42.0175,39.55046230267962,11.742905681301261,66.24999999999997,51.24999999999999,18.911727861887073,0.9000000000000057,0.6499999999999986,1.021531100478469,0.013064133016627011,0.012979533249352325,0.012413171979363993,0.018939755560724355,2783220.0,1.1969948476943972,0.75,2.1499999999999986,0.0,0.0,-0.11723329425556192
2021-05-13,42.5,43.4,42.0,42.6,3483900,BID,41.88,41.545,41.91,42.913999999999994,41.89707644109208,42.24497510979008,51.989532714574565,49.906659445204845,-0.355913114419252,-0.5333702319507339,0.17745711753148186,44.05816200506382,41.91,39.76183799493617,10.25130997405786,74.28571428571432,64.34523809523812,18.48053386444322,1.3999999999999986,0.10000000000000142,1.0333333333333332,-0.0011723329425555873,-0.0011730206623632878,0.012234701997748657,0.01884562760656431,2933760.0,1.1875204515706805,1.3500000000000014,2.25,0.0,0.0,-0.5868544600938966
2021-05-14,42.8,43.0,42.3,42.35,2724600,BID,42.22,41.720000000000006,41.845,42.88,41.96675702259484,42.252764361347324,50.42581210452004,48.935216194171204,-0.2934188178026673,-0.48537994912112054,0.19196113131845322,43.85271013844126,41.845,39.83728986155874,9.595938049665486,67.14285714285718,69.2261904761905,18.080139438245354,0.7000000000000028,-0.44999999999999574,1.0165484633569741,-0.005868544600938996,-0.005885832177261368,0.01274362696091777,0.01883158861163312,3068300.0,0.8879835739660398,1.7000000000000028,1.75,0.0,0.0,-1.2987012987013087
2021-05-17,42.5,43.0,41.7,41.8,2992400,BID,42.3,41.8,41.735,42.84,41.941102085456265,42.21918782386595,47.07146266015848,46.82954362372812,-0.28498688948138096,-0.4453013371931726,0.16031444771179165,43.48259835202481,41.735,39.98740164797519,8.37473752018598,51.428571428571345,64.28571428571428,17.11057878827705,1.2999999999999972,-0.7000000000000028,1.0311750599520384,-0.012987012987013102,-0.013072081567352888,0.013652607478818158,0.01896725423543955,3172630.0,0.943192241137479,0.3999999999999986,0.7999999999999972,1.0,0.0,-2.1531100478468868
2021-05-18,41.7,41.7,40.8,40.9,3903100,BID,42.059999999999995,41.760000000000005,41.627500000000005,42.803000000000004,41.78093247792715,42.12136652150254,42.132485823956806,43.60564648306187,-0.34692783578827857,-0.4256266369121938,0.07869880112391525,43.301260735589125,41.627500000000005,39.953739264410885,8.041610644833918,25.714285714285673,48.09523809523807,16.36492304382681,0.9000000000000057,-0.8000000000000043,1.022058823529412,-0.021531100478468845,-0.021766276481954512,0.015350740476641414,0.018774695082767672,3345750.0,1.1665844728386758,-1.2000000000000028,-0.3999999999999986,1.0,0.0,0.0
2021-05-19,41.0,41.4,40.6,40.9,2872100,BID,41.709999999999994,41.660000000000004,41.572500000000005,42.773,41.64540436436217,42.03080604800381,42.132485823956806,43.60564648306186,-0.3915034736550709,-0.4188020042607693,0.027298530605698423,43.26586204043903,41.572500000000005,39.87913795956098,8.146548994835657,25.714285714285673,34.28571428571423,15.838904896470178,0.7999999999999972,-0.10000000000000142,1.019704433497537,0.0,0.0,0.014389270116263918,0.01812428026176505,3363740.0,0.8538412600260424,-1.75,-1.0,1.0,1.0,2.3227383863080755
2021-05-20,40.9,41.9,40.0,41.85,3495000,BID,41.559999999999995,41.720000000000006,41.515,42.761,41.67688062386691,42.017400825588226,48.71941144548415,47.78862894281599,-0.34618235262585983,-0.4042780739337874,0.05809572130792756,43.084108026873814,41.515,39.94589197312619,7.559234141268521,52.8571428571429,34.76190476190475,15.835461096543531,1.8999999999999986,0.9500000000000028,1.0474999999999999,0.023227383863080764,0.02296173388672834,0.015606084840121853,0.018549778332896727,3488630.0,1.001825931669452,-0.75,0.6000000000000014,1.0,1.0,6.929510155316604
2021-05-21,42.0,44.75,41.85,44.75,13027500,BID,42.04,42.13,41.5925,42.818999999999996,42.14966832019618,42.21998603915207,62.68339045157458,57.817395156428475,-0.07539022244484528,-0.338500503635999,0.2631102811911537,43.583297578861256,41.5925,39.60170242113875,9.57286808372305,100.0,59.523809523809526,15.861239555182701,2.8999999999999986,2.75,1.069295101553166,0.06929510155316598,0.06699964778537996,0.0254265779147341,0.02271646959598259,4420720.0,2.9469181490797878,2.3999999999999986,4.100000000000001,1.0,1.0,2.793296089385475
2021-05-24,45.5,46.4,45.5,46.0,6994100,BID,42.879999999999995,42.59,41.8425,42.898999999999994,42.74202714618234,42.500205390946974,66.8709574571596,61.19115697814962,0.23734310145703574,-0.22333178261739206,0.4606748840744278,44.586270216326405,41.8425,39.0987297836736,13.114752781628264,93.75000000000001,82.20238095238096,16.76469333799877,0.8999999999999986,0.5,1.0197802197802197,0.027932960893854775,0.02754995176823065,0.025950712647211435,0.02328461028070877,4817350.0,1.4518563110423781,4.200000000000003,4.600000000000001,1.0,1.0,1.5217391304347887
2021-05-25,46.0,46.85,45.45,46.7,6329600,BID,44.040000000000006,43.05,42.0775,42.967,43.35094613898366,42.81152586977366,68.97087313628727,62.934290552406246,0.5354977785715249,-0.07156587037960868,0.6070636489511336,45.54469987886477,42.0775,38.61030012113523,16.48006596810537,97.8102189781022,97.1867396593674,17.81486324780917,1.3999999999999986,0.7000000000000028,1.0308030803080308,0.01521739130434785,0.01510276818575665,0.02591260177571809,0.023202809974584366,4915380.0,1.2877132591986784,5.800000000000004,4.600000000000001,1.0,0.0,-0.10706638115632602
2021-05-26,46.7,47.1,46.2,46.65,7369800,BID,45.19,43.45,42.385000000000005,43.033,43.85849295186966,43.09604733262111,68.63621380588124,62.722996130979546,0.7590036050450308,0.09454802470531923,0.6644555803397116,46.299984035727334,42.385000000000005,38.470015964272676,18.473441244437083,93.66197183098588,95.07406360302936,18.908254159392907,0.8999999999999986,-0.05000000000000426,1.0194805194805194,-0.0010706638115632883,-0.0010712373814989145,0.026154773670401275,0.023083617754657948,5319210.0,1.3855064943854445,5.75,4.0,1.0,0.0,-2.679528403001072
2021-05-27,46.8,46.8,45.05,45.4,5882300,BID,45.9,43.730000000000004,42.6375,43.081,44.09564790806516,43.266816108735725,60.70586067152974,57.64285818992267,0.8257502941049495,0.2407884785852453,0.5849618155197042,46.64522691185413,42.6375,38.629773088145875,18.799070826639124,76.05633802816898,89.17617627908568,18.907410912372427,1.75,-1.3999999999999986,1.0388457269700333,-0.026795284030010746,-0.02716082224605056,0.028449599051220534,0.02361210973889783,5559050.0,1.058148424640901,3.549999999999997,2.799999999999997,1.0,1.0,3.854625550660793
2021-05-28,45.6,47.7,44.9,47.15,7857000,BID,46.38,44.21,42.964999999999996,43.176,44.56554827301258,43.554624175678825,66.53543805571888,62.1493574180017,1.0082355884498497,0.3942779005581662,0.6139576878916835,47.30954830793718,42.964999999999996,38.620451692062815,20.223662552948593,92.8571428571428,87.52515090543255,19.385276817388892,2.8000000000000043,1.5499999999999972,1.0623608017817372,0.03854625550660784,0.037821904032164115,0.029701538500510362,0.02408506260438796,6072290.0,1.2939105345759179,2.3999999999999986,4.799999999999997,1.0,1.0,3.2873806998939643
2021-05-31,47.8,48.8,47.5,48.7,5647900,BID,46.92,44.9,43.35,43.284,45.201617818850835,43.93596532771682,70.68395613131973,65.55730373095628,1.2633652568004123,0.5680953718066155,0.6952698849937968,48.2579527300087,43.35,38.442047269991306,22.643380530605285,98.86363636363642,89.25903908298274,20.350281815684816,1.2999999999999972,0.9000000000000057,1.0273684210526315,0.0328738069989396,0.03234502100907765,0.02908907097280302,0.024688810406620142,6337840.0,0.8911395680547316,2.700000000000003,6.900000000000006,1.0,0.0,-1.437371663244359
